Show,Week_End,Grosses
Ain't Too Proud,04/07/2019,1337083
All My Sons,04/07/2019,248769
Be More Chill,04/07/2019,597580
Beetlejuice,04/07/2019,765711
Burn This,04/07/2019,813664
Gary A Sequel To Titus Andronicus,04/07/2019,381334
Hadestown,04/07/2019,615074
Hillary and Clinton,04/07/2019,391945
Ink,04/07/2019,258936
King Kong,04/07/2019,688782
King Lear,04/07/2019,473262
Kiss Me Kate,04/07/2019,656862
Network,04/07/2019,1011176
Oklahoma,04/07/2019,451274
The Cher Show,04/07/2019,866212
The Ferryman,04/07/2019,507233
The Prom,04/07/2019,532455
To Kill A Mockingbird,04/07/2019,1628150
Tootsie,04/07/2019,796802
What The Constitution Means To Me,04/07/2019,410927
Ain't Too Proud,04/14/2019,1342738
All My Sons,04/14/2019,424814
Be More Chill,04/14/2019,554910
Beetlejuice,04/14/2019,686456
Burn This,04/14/2019,762998
Gary A Sequel To Titus Andronicus,04/14/2019,388549
Hadestown,04/14/2019,688422
Hillary and Clinton,04/14/2019,375438
Ink,04/14/2019,321953
King Kong,04/14/2019,853394
King Lear,04/14/2019,640045
Kiss Me Kate,04/14/2019,743685
Network,04/14/2019,1006511
Oklahoma,04/14/2019,599132
The Cher Show,04/14/2019,879787
The Ferryman,04/14/2019,529019
The Prom,04/14/2019,601260
To Kill A Mockingbird,04/14/2019,1505427
Tootsie,04/14/2019,821781
What The Constitution Means To Me,04/14/2019,457256
Ain't Too Proud,04/21/2019,1396582
All My Sons,04/21/2019,482132
Be More Chill,04/21/2019,727661
Beetlejuice,04/21/2019,797929
Burn This,04/21/2019,768766
Gary: A Sequel To Titus Andronicus,04/21/2019,300613
Hadestown,04/21/2019,776253
Hillary and Clinton,04/21/2019,340825
Ink,04/21/2019,316263
King Kong,04/21/2019,986113
King Lear,04/21/2019,608717
Kiss Me Kate,04/21/2019,779009
Network,04/21/2019,1020896
Oklahoma,04/21/2019,604973
The Cher Show,04/21/2019,790986
The Ferryman,04/21/2019,517931
The Prom,04/21/2019,659804
To Kill A Mockingbird,04/21/2019,1720828
Tootsie,04/21/2019,907612
What The Constitution Means To Me,04/21/2019,462612
Ain't Too Proud,04/28/2019,1445892
All My Sons,04/28/2019,477448
Be More Chill,04/28/2019,630822
Beetlejuice,04/28/2019,834395
Burn This,04/28/2019,932391
Gary: A Sequel To Titus Andronicus,04/28/2019,354408
Hadestown,04/28/2019,959450
Hillary and Clinton,04/28/2019,493353
Ink,04/28/2019,327495
King Kong,04/28/2019,807055
King Lear,04/28/2019,582678
Kiss Me Kate,04/28/2019,795891
Network,04/28/2019,1052594
Oklahoma,04/28/2019,651744
The Cher Show,04/28/2019,997823
The Ferryman,04/28/2019,595398
The Prom,04/28/2019,615458
To Kill A Mockingbird,04/28/2019,1756185
Tootsie,04/28/2019,959001
What The Constitution Means To Me,04/28/2019,478075
Ain't Too Proud,05/05/2019,1445734
All My Sons,05/05/2019,469296
Be More Chill,05/05/2019,411116
Beetlejuice,05/05/2019,818904
Burn This,05/05/2019,856397
Gary: A Sequel To Titus Andronicus,05/05/2019,314335
Hadestown,05/05/2019,1055456
Hillary and Clinton,05/05/2019,429388
Ink,05/05/2019,428623
King Kong,05/05/2019,620397
King Lear,05/05/2019,493146
Kiss Me Kate,05/05/2019,766861
Network,05/05/2019,0
Oklahoma,05/05/2019,625193
The Cher Show,05/05/2019,921366
The Ferryman,05/05/2019,560319
The Prom,05/05/2019,527886
To Kill A Mockingbird,05/05/2019,1767464
Tootsie,05/05/2019,1256769
What The Constitution Means To Me,05/05/2019,495660
Ain't Too Proud,05/12/2019,1494459
All My Sons,05/12/2019,528645
Be More Chill,05/12/2019,407296
Beetlejuice,05/12/2019,856787
Burn This,05/12/2019,853967
Gary: A Sequel To Titus Andronicus,05/12/2019,307771
Hadestown,05/12/2019,1097115
Hillary and Clinton,05/12/2019,395739
Ink,05/12/2019,408551
