Show,Ticket,Nominations,WeekEnd
Aint Too Proud,127.22,12,04/28/0019
All My Sons,81.28,3,04/28/0019
Be More Chill,98.69,1,04/28/0019
Beetlejuice,69.67,8,04/28/0019
Burn This,124.36,14,04/28/0019
Gary A Sequel To Titus Andronicus,61.77,7,04/28/0019
Hadestown,129.36,14,04/28/0019
Hillary and Clinton,80.09,1,04/28/0019
Ink,71.16,6,04/28/0019
King Kong,79.31,3,04/28/0019
King Lear,93.92,1,04/28/0019
Kiss Me Kate,100.06,4,04/28/0019
Network,146.25,5,04/28/0019
Oklahoma,123.76,8,04/28/0019
The Cher Show,105.1,3,04/28/0019
The Ferryman,102.32,9,04/28/0019
The Prom,82.93,7,04/28/0019
To Kill A Mockingbird,150.6,9,04/28/0019
Tootsie,93.54,11,04/28/0019
What The Constitution Means To Me,105.09,2,04/28/0019
