ID,Show,Week End,Grosses,Ticket,Nominations
1,Ain't Too Proud,04/07/2019,1337083,122.19,12
2,All My Sons,04/07/2019,248769,91.49,3
3,Be More Chill,04/07/2019,597580,102.5,1
4,Beetlejuice,04/07/2019,765711,77.32,8
5,Burn This,04/07/2019,813664,115.38,14
6,Gary A Sequel To Titus Andronicus,04/07/2019,381334,65.79,7
7,Hadestown,04/07/2019,615074,96.45,14
8,Hillary and Clinton,04/07/2019,391945,66.68,1
9,Ink,04/07/2019,258936,70.44,6
10,King Kong,04/07/2019,688782,74.4,3
11,King Lear,04/07/2019,473262,69.9,1
12,Kiss Me Kate,04/07/2019,656862,84.95,4
13,Network,04/07/2019,1011176,146.1,5
14,Oklahoma,04/07/2019,451274,84.76,8
15,The Cher Show,04/07/2019,866212,100.44,3
16,The Ferryman,04/07/2019,507233,82.65,9
17,The Prom,04/07/2019,532455,81.92,7
18,To Kill A Mockingbird,04/07/2019,1628150,140.62,9
19,Tootsie,04/07/2019,796802,83.43,11
20,What The Constitution Means To Me,04/07/2019,410927,89.16,2
1,Ain't Too Proud,04/14/2019,1342738,121.97,12
2,All My Sons,04/14/2019,424814,89.62,3
3,Be More Chill,04/14/2019,554910,96.81,1
4,Beetlejuice,04/14/2019,686456,72.21,8
5,Burn This,04/14/2019,762998,106.36,14
6,Gary A Sequel To Titus Andronicus,04/14/2019,388549,67.13,7
7,Hadestown,04/14/2019,688422,93.68,14
8,Hillary and Clinton,04/14/2019,375438,62.99,1
9,Ink,04/14/2019,321953,72.82,6
10,King Kong,04/14/2019,853394,76.58,3
11,King Lear,04/14/2019,640045,95.74,1
12,Kiss Me Kate,04/14/2019,743685,96.27,4
13,Network,04/14/2019,1006511,145.7,5
14,Oklahoma,04/14/2019,599132,114.73,8
15,The Cher Show,04/14/2019,879787,103.97,3
16,The Ferryman,04/14/2019,529019,89.26,9
17,The Prom,04/14/2019,601260,88.77,7
18,To Kill A Mockingbird,04/14/2019,1505427,129.77,9
19,Tootsie,04/14/2019,821781,87.33,11
20,What The Constitution Means To Me,04/14/2019,457256,98.65,2
1,Ain't Too Proud,04/21/2019,1396582,123.79,12
2,All My Sons,04/21/2019,482132,84.75,3
3,Be More Chill,04/21/2019,727661,107.18,1
4,Beetlejuice,04/21/2019,797929,76.91,8
5,Burn This,04/21/2019,768766,102.38,14
6,Gary: A Sequel To Titus Andronicus,04/21/2019,300613,49.94,7
7,Hadestown,04/21/2019,776253,105.17,14
8,Hillary and Clinton,04/21/2019,340825,56.06,1
9,Ink,04/21/2019,316263,67.71,6
10,King Kong,04/21/2019,986113,81.42,3
11,King Lear,04/21/2019,608717,93.91,1
12,Kiss Me Kate,04/21/2019,779009,98.68,4
13,Network,04/21/2019,1020896,143.65,5
14,Oklahoma,04/21/2019,604973,114.9,8
15,The Cher Show,04/21/2019,790986,92.34,3
